Id,SalePrice
1461,121154.62540839882
1462,155794.5145129252
1463,182958.97139485908
1464,194752.3498868816
1465,197731.32493647447
1466,174505.0606703186
1467,180643.38260154388
1468,164313.69448648737
1469,186122.19569563193
1470,120619.46230714979
1471,197767.013987517
1472,96912.6299175768
1473,95742.0658173849
1474,145297.81687095508
1475,116901.36472151928
1476,364770.67110463354
1477,250002.7890973156
1478,286057.4835517342
1479,279567.1593799859
1480,497345.62492573063
1481,315267.49714385264
1482,208977.67169554983
1483,176709.86508134505
1484,163611.66210728628
1485,180871.1104725094
1486,193646.41533258162
1487,331297.03221461584
1488,229488.69192694232
1489,198496.89678126303
1490,234977.59336007197
1491,191948.02530917915
1492,89803.45007662453
1493,180721.22086483767
1494,292885.3395607661
1495,289153.4531024695
1496,238889.4874589704
1497,181343.99130485218
1498,167705.70352399375
1499,160305.57536264154
1500,155236.04209408135
1501,176741.31419597167
1502,145511.24634745214
1503,285836.85714814294
1504,237680.97470233962
1505,228104.1053299689
1506,183854.9416361678
1507,243769.37231478916
1508,196803.44773867755
1509,158064.3498958012
1510,144562.11630591162
1511,154474.3074503004
1512,175451.23306230028
1513,140213.4080536749
1514,163667.5097708179
1515,197054.8450631742
1516,158137.79561274673
1517,166195.1889762005
1518,131880.12615212242
1519,214905.67201859195
1520,128925.3742583744
1521,133926.20663303862
1522,176979.95099586737
1523,112644.04068748721
1524,127481.93099960846
1525,122150.01705281666
1526,113828.54016793892
1527,100054.57892277148
1528,138288.74900707445
1529,147051.9485696409
1530,177096.63945176368
1531,105278.26238987785
1532,97067.55488583932
1533,149091.7772804601
1534,125313.16713594887
1535,156766.82951686258
1536,109975.15303833187
1537,58119.93249002902
1538,154127.48321258
1539,200614.44661562896
1540,87927.21255792011
1541,139951.8002910625
1542,139132.17761283307
1543,203132.04966922128
1544,83695.14462147615
1545,109125.0953671729
1546,132212.60332462777
1547,135904.9335220443
1548,136956.03566871153
1549,117439.82182004048
1550,138835.98005464714
1551,111941.93287135652
1552,126671.0274051098
1553,147213.4723879363
1554,111916.6400718707
1555,166449.63495416736
1556,81189.57598835515
1557,108685.93051650227
1558,98467.09175432882
1559,66330.8147533412
1560,136496.53670669932
1561,126740.08704518263
1562,130515.79917677888
1563,121503.10438875701
1564,159741.8681541466
1565,146200.8527732422
1566,235048.37639112643
1567,70890.11259876844
1568,233767.60812192716
1569,133209.9200297309
1570,133418.32311827783
1571,119733.95548107786
1572,145947.47123902745
1573,236309.33996417228
1574,114182.95164081661
1575,221065.31504407112
1576,245155.47544934315
1577,184237.0211851646
1578,146331.5321584614
1579,141482.43109763856
1580,188522.51286508297
1581,151967.35195095208
1582,125386.73986424314
1583,313151.6667600001
1584,224181.8277480329
1585,139241.51492748328
1586,65975.62890166872
1587,102891.53313648587
1588,150894.0748748666
1589,94723.21854131068
1590,136468.9987450504
1591,97608.8595404882
1592,122097.59045153293
1593,124962.85286661486
1594,130099.6791655632
1595,104129.7396170685
1596,235818.41835745497
1597,192294.28286442967
1598,215856.86330819578
1599,170972.35270447403
1600,168209.82714387946
1601,67717.22292803481
1602,112983.54184930214
1603,71442.49263350955
1604,270113.8885820112
1605,235776.95414783145
1606,171005.19194904383
1607,169778.11355584947
1608,211611.62898556518
1609,185846.2603509091
1610,151372.2341548043
1611,136854.00940368953
1612,167062.92892808194
1613,162066.83498747126
1614,121987.06198678617
1615,87524.79311361755
1616,73726.12919144859
1617,89189.460364495
1618,126985.34701952305
1619,138046.28522520297
1620,146742.78905969244
1621,137316.61513100474
1622,137217.5321019039
1623,258761.77517373735
1624,210855.66446897693
1625,118013.58884118233
1626,170693.75558191055
1627,192876.75197260952
1628,272316.94994999684
1629,174187.7464176902
1630,376686.1755483768
1631,222805.56159311495
1632,245660.08747083406
1633,165157.960037785
1634,183860.59638647985
1635,177211.97752218507
1636,154474.42666524363
1637,202687.91303970676
1638,183902.19970055102
1639,178965.66950657277
1640,257448.25608138627
1641,176776.18816553632
1642,233039.21745829616
1643,217384.0187076919
1644,229958.862703103
1645,205037.29311233448
1646,157566.19633117074
1647,156924.32674358983
1648,132250.26836484153
1649,140794.7841179912
1650,112457.24732954774
1651,121759.75757133745
1652,97470.52126392176
1653,99895.53258147527
1654,144928.62104384098
1655,138554.20875924968
1656,141465.98248105656
1657,147676.7856399316
1658,144523.08130489863
1659,122431.66478325428
1660,152276.4512263613
1661,472180.8866873613
1662,392315.34720113367
1663,377356.6417328115
1664,503116.9706846253
1665,299982.20690019877
1666,324220.93545369257
1667,386427.4487476896
1668,332216.581696473
1669,295673.4837651915
1670,341723.1695561876
1671,269833.0373134233
1672,448826.83338793775
1673,302632.74816103664
1674,243590.19444650953
1675,197437.57128317803
1676,196211.28095000036
1677,220670.1006160829
1678,472438.02055856143
1679,384998.35804771696
1680,325472.67485492374
1681,241773.5768041263
1682,305190.81074157724
1683,184837.577299862
1684,171370.35047077292
1685,174174.08233208867
1686,168843.5147878912
1687,164437.56601694808
1688,184836.4835867739
1689,191113.3857368535
1690,193552.78125503662
1691,179089.4094441084
1692,259122.35445683106
1693,164224.35309029277
1694,181913.26427989444
1695,160321.2361548565
1696,274193.8990943687
1697,165816.99718149166
1698,356115.63237350335
1699,311529.1282066392
1700,253117.19178430928
1701,268714.2497270983
1702,248023.102105273
1703,243677.26885492372
1704,284572.1904592595
1705,226983.73230171858
1706,435734.67302356864
1707,213307.48349995396
1708,205984.37807580872
1709,268846.966260226
1710,220171.74803089496
1711,265207.087927533
1712,261808.41893222445
1713,275490.3857511471
1714,226461.88159311662
1715,204279.51674711326
1716,184344.62356951306
1717,167892.675344172
1718,135954.96145910636
1719,201480.4739478256
1720,236936.29773692857
1721,157570.38819129457
1722,122464.03685770695
1723,150988.0149741801
1724,208178.30003321948
1725,236102.73233609725
1726,186809.47456468767
1727,159013.31648672398
1728,171419.93238170896
1729,165080.31650170314
1730,159695.72200997802
1731,125475.03259278847
1732,127414.02481413278
1733,113900.25125675324
1734,123301.73639499192
1735,124323.10632578017
1736,112357.42846181703
1737,307226.8424072029
1738,232536.5043244999
1739,266520.15688706463
