Id,SalePrice
1461,121205.12423214813
1462,154725.05818067477
1463,182754.13846089487
1464,191862.7829710417
1465,190647.3780465688
1466,180166.5336670318
1467,179216.0150524381
1468,170222.0170928739
1469,180363.00564927494
1470,122471.52022298481
1471,195138.22458950832
1472,96401.85793762661
1473,97093.56205531635
1474,154140.06577973627
1475,135177.30010964427
1476,364155.386097361
1477,247927.88489862788
1478,287165.72136384784
1479,275161.7708627537
1480,538097.7060372079
1481,302925.1986614273
1482,202856.73561958165
1483,167323.20372130332
1484,165729.27022981553
1485,174912.1946170181
1486,190521.71629551533
1487,327636.13451126864
1488,232373.05339500046
1489,203668.10780125874
1490,215778.0425850323
1491,187140.84724452245
1492,85034.62167284283
1493,183087.95989035306
1494,284849.98630675435
1495,287571.3651982417
1496,244940.1732430028
1497,179632.56845732973
1498,163818.51611160353
1499,161398.37368147713
1500,156613.29089802285
1501,178374.18345993353
1502,156686.84037581307
1503,275713.4175489039
1504,234769.54201808272
1505,228768.35199551188
1506,173821.3757664802
1507,228507.9402823778
1508,190985.07638925916
1509,163712.5845869076
1510,146296.9921250942
1511,142360.22933506526
1512,163284.03328165135
1513,136651.34329157058
1514,156619.45482023704
1515,196310.48744196226
1516,162567.2807629467
1517,159956.0306017148
1518,129599.97610437108
1519,220267.1134731524
1520,134485.54359347076
1521,135524.82237542095
1522,169773.17155106118
1523,117856.72832284974
1524,124051.10357904175
1525,126433.99872819825
1526,116887.64986562966
1527,92888.90166774677
1528,135730.66211552534
1529,147964.22519140266
1530,173380.71073113396
1531,108279.51461550638
1532,96755.98130313076
1533,141706.74835892185
1534,118105.33471725103
1535,155771.4828862708
1536,111446.37032896756
1537,56550.01263033127
1538,166513.02984930426
1539,209890.3500831523
1540,88104.21405880575
1541,142013.4533696988
1542,135406.35203124367
1543,229063.4296500353
1544,74066.72296559645
1545,102760.02771701863
1546,128887.19215211242
1547,137997.76946961638
1548,133057.75720556598
1549,116528.94570367249
1550,145625.02418863197
1551,109087.54677939546
1552,118898.5386833398
1553,152841.14604722447
1554,109580.24294331411
1555,164393.25882463754
1556,76336.58530688635
1557,102366.29298702936
1558,95002.02973595582
1559,80408.02402768988
1560,134429.04598719315
1561,123093.12375859535
1562,130126.2912758266
1563,121834.11579892218
1564,154048.17345424969
1565,148154.66246263453
1566,228793.59019410302
1567,62666.56413097033
1568,221754.11461971834
1569,135083.65463603963
1570,132220.22060048007
1571,119277.89257736714
1572,150279.8205205213
1573,245998.04423044092
1574,109817.72891249946
1575,216814.09467437761
1576,234480.58558002717
1577,192642.29058929803
1578,155572.20198672183
1579,140059.0140891563
1580,185337.41325664532
1581,146144.995717817
1582,129086.00744213631
1583,331015.30137160036
1584,228498.98779296188
1585,141695.8470529165
1586,65990.84734469999
1587,92131.26876106687
1588,151111.13827159192
1589,91838.48496028349
1590,138420.52692987726
1591,106259.15058522615
1592,121829.19517112039
1593,126024.25887035312
1594,121874.90198511882
1595,106862.9991823665
1596,245889.96427969766
1597,182571.1300656215
1598,205011.76453094246
1599,177626.82989788475
1600,178120.9027357228
1601,66275.06632863013
1602,106190.50450377444
1603,79662.80172171074
1604,278372.9730661844
1605,235235.68277645006
1606,172795.1627880409
1607,154236.67929727663
1608,210062.03415244233
1609,186770.21838169757
1610,153987.52782311916
1611,136809.93706435614
1612,161733.31171956778
1613,157126.3013709552
1614,122363.47589477834
1615,84993.5350855153
1616,69412.1769052791
1617,87613.32530158054
1618,131774.71396517294
1619,139325.4163815383
1620,143707.11896291104
1621,136242.8644674187
1622,135483.73867283404
1623,275869.8445002204
1624,199181.0762002945
1625,120831.00575556183
1626,165921.20692342243
1627,190401.96894740293
1628,270322.3633768826
1629,177448.74212057432
1630,384325.08964933344
1631,217733.36638034755
1632,241151.10080445133
1633,165421.976373926
1634,184491.74039230545
1635,180739.7740111246
1636,157869.11070581066
1637,186388.46674023214
1638,196303.58116134448
1639,176340.5183630825
1640,262189.7020968034
1641,176298.40480450893
1642,220801.41997225862
1643,218460.39331931787
1644,224881.7326275189
1645,187030.9370232347
1646,156220.12063073972
1647,161446.05345729116
1648,133584.7106069725
1649,138664.01985983114
1650,115895.22042779076
1651,124421.10569023101
1652,96034.54024884624
1653,97712.64553164749
1654,153694.71460712817
1655,152250.17765092858
1656,151245.0881743819
1657,153810.5657952998
1658,151006.89317040227
1659,138434.99115554825
1660,150347.44158687862
1661,484763.7646088373
1662,378441.7628293681
1663,384507.4740239148
1664,479374.9965750284
1665,298432.03862622357
1666,337911.83949374093
1667,404852.3499859348
1668,331617.2811686603
1669,297814.0344524036
1670,347138.783639775
1671,265562.5967777229
1672,486212.54473897256
1673,309029.9417848154
1674,243872.9617264897
1675,183628.8531732995
1676,186800.29532312634
1677,212184.60786784152
1678,499076.5667168654
1679,411157.9950925174
1680,331437.8269754516
1681,241513.73701671296
1682,308664.63887389674
1683,178082.23146677867
1684,170106.50630908264
1685,177516.08964092337
1686,172655.24629849175
1687,163431.83068917913
1688,179931.1031489077
1689,188066.35487833235
1690,188431.4786198735
1691,175522.5173549826
1692,263991.5493179536
1693,166565.9433198003
1694,184102.6191043113
1695,164465.78262314002
1696,275576.24141712615
1697,170545.86722251595
1698,363359.96743783477
1699,307161.2257546794
1700,248967.27171965732
1701,260366.71570470984
1702,253551.9871791286
1703,247696.75907002442
1704,292537.27165136207
1705,219920.82017860387
1706,466133.96977528697
1707,217326.65334940123
1708,207613.06782691742
1709,275829.4950572485
1710,220278.94884484686
1711,256084.3153136721
1712,262792.73166832194
1713,272337.32117972884
1714,227004.9008211682
1715,201555.81810764575
1716,184064.08371518113
1717,167184.47093217509
1718,133179.26291084907
1719,199036.6889952115
1720,245629.62056271266
1721,162448.407941665
1722,122108.19819234248
1723,152664.1805458647
1724,216062.9522942304
1725,243004.170270567
1726,189893.58377468714
1727,160330.3619629789
1728,183445.67104959855
1729,169551.24852096481
1730,163443.825662376
1731,123374.09629615767
1732,131877.4176651613
1733,115935.72201823302
1734,119853.93585963926
1735,129110.61576678528
1736,118140.12933070914
1737,326903.9017380346
1738,202203.76303330212
1739,266475.7706544855
1740,213340.25762999436
1741,181569.1238179692
1742,175330.32870213373
1743,167355.36539846877
1744,302736.1776994774
1745,214390.60596296488
1746,187572.36477624453
1747,210827.00286082938
1748,215850.28344855382
1749,153125.56283242058
1750,127854.39776093299
1751,236513.04679758078
1752,120227.79655275754
1753,137897.0440433981
1754,186183.21271748375
1755,166756.57615620858
1756,124746.26054998957
1757,123567.68921419051
1758,140219.28816339307
1759,164616.8829726459
1760,160680.15080040504
1761,134393.16190960223
1762,172402.491913459
1763,180725.45024643463
1764,117115.49487451154
1765,167649.08812648547
1766,178202.31425482486
1767,216431.57441476433
1768,145518.14494035864
1769,180688.95285643835
1770,144451.11018352592
1771,127318.021882755
1772,134033.24043015912
1773,130690.72221463942
1774,130371.06606092823
1775,139273.07137048303
1776,122513.56667495893
1777,115592.16566858982
1778,138972.0009212807
1779,115298.45478536157
1780,175786.7197848746
1781,133502.195593469
1782,94213.59887902459
1783,141784.81758739258
1784,94964.47120636776
1785,117179.43895797762
1786,129570.98986038777
1787,165027.48470132877
1788,51474.79893510738
1789,89949.13156854699
1790,72642.3831063021
1791,168545.04093277457
1792,155378.58023387432
1793,129737.6208491684
1794,145501.58162114723
1795,136246.99766840774
1796,120450.57754251569
1797,119039.13573071295
1798,126336.77697047566
1799,112258.65391345292
1800,128746.90727093045
1801,127180.23481340845
1802,142209.7266220729
1803,147837.57019759368
1804,141655.83101171398
1805,136449.53284505298
1806,112111.72345489448
1807,125120.37104095622
1808,118441.62631292659
1809,120615.31430004243
1810,150082.0951043743
1811,100636.93393751934
1812,92485.08115454222
1813,123757.22312574278
1814,93866.8098644061
1815,50931.60497064319
1816,95713.95652978077
1817,103435.26433843723
1818,135773.7000661097
1819,121318.00711471139
1820,62781.56804301958
1821,102724.91944282204
1822,150647.47791522054
1823,43730.98273124596
1824,142624.70557476472
1825,131912.8732173517
1826,106146.90028927525
1827,104546.53046408496
1828,135861.6284894701
1829,107829.60700933821
1830,140907.1978928645
1831,153298.99645974298
1832,84135.29831090009
1833,129335.41803775752
1834,117226.95907102014
1835,131072.30934131215
1836,124896.60363721232
1837,80397.50211313697
1838,122268.57299363198
1839,80981.1387495224
1840,140829.64277301537
1841,139173.74593244525
1842,72426.75822704069
1843,131129.99869861707
1844,131614.38672683484
1845,137517.98625781457
1846,156955.21531204236
1847,148085.47503171786
1848,50597.630926450416
1849,108165.06150104488
1850,117680.45596313511
1851,154742.6232659074
1852,128719.73243150245
1853,129757.17900809129
1854,169531.853113302
1855,144340.41786335543
1856,213895.0916271458
1857,162900.3623783665
1858,133567.5588412595
1859,118760.58521127111
1860,146985.1535141243
1861,119359.16826094995
1862,279831.65523302497
1863,278924.68424626655
1864,278924.68424626655
1865,329886.68399318896
1866,339342.8959450864
1867,239426.16017878946
1868,303937.4775641632
1869,203450.67722213795
1870,238943.2449249133
1871,246269.14337338306
1872,173903.958936373
1873,233930.35510959016
1874,144418.48914086158
1875,202623.7885352641
1876,192954.03562015865
1877,208216.28493752584
1878,211978.02182500376
1879,130455.32015840393
1880,136395.26631503337
1881,242611.16590680205
1882,260217.42125161298
1883,195239.85489097988
1884,207942.5989344071
1885,248387.71947312725
1886,298438.03025747155
1887,202679.3930124305
1888,280071.12725007295
1889,162614.86144310085
1890,127669.9301058179
1891,139908.04277186067
1892,108314.30956418412
1893,129745.11108452111
1894,125294.87748219156
1895,134693.75360405043
1896,124365.59172419019
1897,105597.52308610301
1898,109806.2862014064
1899,149174.4507102411
1900,147796.0490645556
1901,182774.4851931911
1902,137152.88431754673
1903,229269.46193477552
1904,136852.69561846965
1905,194814.67405501028
1906,181546.50995293065
1907,205418.58807756542
1908,107827.23754143383
1909,138243.60537851878
1910,120678.70583104146
1911,212532.06076820465
1912,303646.11252702266
1913,155229.4246039435
1914,59244.0867710739
1915,326370.2884114685
1916,63045.99803004684
1917,252340.713085743
1918,142214.24885781526
1919,169505.9633081513
1920,148627.01010747897
1921,428453.10668158694
1922,324935.95993419655
1923,208801.9245890385
1924,219405.29292778156
1925,211074.04356455855
1926,392384.4949636607
1927,135386.66549155308
1928,155429.61399430325
1929,124646.75653364003
1930,132820.96167334908
1931,149497.68586983238
1932,143493.10119675007
1933,180721.57215712112
1934,182152.97081185432
1935,171917.92604857602
1936,189362.18743676707
1937,181023.67136977726
1938,172874.4123037111
1939,235262.60776697344
1940,193972.3273735506
1941,174187.99931779254
1942,183520.19067045586
