Id,SalePrice
1461,118906.74746553527
1462,153071.58816683787
1463,182561.4992657746
1464,196524.73207396243
1465,202351.21249717506
1466,170248.74663605916
1467,180901.56172984134
1468,159959.40347023698
1469,191940.5212255834
1470,119448.57978536119
1471,200755.26562120797
1472,96665.92804272429
1473,93654.73308025103
1474,141339.84564980768
1475,107874.04331267896
1476,364755.80560747074
1477,248171.92363856637
1478,280952.4199023042
1479,279051.6305959469
1480,467215.2388393976
1481,319259.0405819406
1482,212908.71106557234
1483,182488.8038741809
1484,161871.63404633774
1485,185883.82874263
1486,196911.5279861124
1487,332505.36054399284
1488,228162.63239383083
1489,194508.03071832712
1490,244960.3936481837
1491,194123.24894730648
1492,91558.9016598136
1493,182775.4761333584
1494,296417.9717567998
1495,290366.22719230625
1496,236917.2541445862
1497,182718.73717592686
1498,171112.10806636765
1499,160272.0908907812
1500,153706.6678439021
1501,173178.48949239176
1502,140186.12681892843
1503,291826.8647930978
1504,241268.2879933908
1505,227714.16786132692
1506,189197.75643421235
1507,255695.15217852953
1508,198472.50501023713
1509,156412.3376897768
1510,142113.95107713778
1511,163245.1197077573
1512,181537.9221333597
1513,142856.63959575802
1514,158942.53555369392
1515,197486.65471203014
1516,154272.59917191442
1517,169625.34926010037
1518,133846.03562664587
1519,211738.03463197005
1520,125133.22698303463
1521,132270.98005749486
1522,180575.22874187925
1523,109271.64216834771
1524,128741.04291522164
1525,119579.8313519027
1526,113063.25700825211
1527,104061.45118205533
1528,141911.38377152802
1529,143720.33935372796
1530,180826.07142981177
1531,104540.09955513765
1532,98255.20796921394
1533,151346.79359005918
1534,129651.17276678856
1535,157246.9852366651
1536,108924.26056186586
1537,59433.04813775997
1538,149214.4087102176
1539,195376.87465612576
1540,89264.09331607322
1541,137571.14695380436
1542,143927.58242020602
1543,190777.11240359052
1544,88090.45738581284
1545,114534.76097829535
1546,132682.6838914401
1547,132352.42696850013
1548,138857.35352924714
1549,117428.75822069118
1550,131470.71489779145
1551,115305.93913815613
1552,129789.88259070959
1553,144294.4677876097
1554,112954.04986127805
1555,165459.24206191124
1556,86455.12333374734
1557,113683.11681369576
1558,100135.91948998222
1559,63258.63001103646
1560,135404.56203547659
1561,129446.67045088935
1562,129864.99079920161
1563,121049.96061189467
1564,166453.57705593386
1565,145501.72502480503
1566,243269.38720092378
1567,76559.22440936926
1568,243861.9643224662
1569,130100.91178900699
1570,135936.9323903793
1571,120953.83237943762
1572,145234.35638322437
1573,221783.17026206534
1574,118809.4241483272
1575,225850.60616283517
1576,252489.46566327996
1577,179603.6588416184
1578,140540.8667384736
1579,142689.23212989303
1580,191170.9756484676
1581,155336.97917824646
1582,123280.6820602133
1583,301716.3432960529
1584,222913.88438558488
1585,138881.026472927
1586,68017.61893087377
1587,103243.3293284631
1588,153134.54096830363
1589,97191.82453472419
1590,137235.01128456558
1591,92709.0933689185
1592,120913.3429764903
1593,122212.89670771381
1594,133879.84909104777
1595,101042.40382914292
1596,231114.33848466317
1597,197419.6312144351
1598,222644.01721610007
1599,168474.27710079105
1600,163480.06711306714
1601,67219.14504664273
1602,116224.02072319278
1603,70846.15452436502
1604,265615.8034485044
1605,237911.66655688823
1606,170722.26573518218
1607,185540.8864928378
1608,212257.1847362343
1609,184765.71993950746
1610,147363.87427454288
1611,135886.7359792819
1612,168753.2911992357
1613,163910.82217496086
1614,123109.92420267261
1615,89994.84445467769
1616,76526.69769222989
1617,90178.77781748968
1618,125526.99309684931
1619,137213.95241102003
1620,149072.14270558863
1621,136951.70743756267
1622,139463.36210399767
1623,251381.43710285623
1624,217113.3713195175
1625,117253.32987739111
1626,172869.11889548242
1627,195181.6031904977
1628,277204.6661147138
1629,172569.88992941298
1630,369142.6465836006
1631,224860.61329521926
1632,246427.98805588647
1633,167322.92490658906
1634,183313.04080416053
1635,174545.3813023287
1636,152296.67316860595
1637,208894.67166422444
1638,180271.710444218
1639,181245.87411323944
1640,258226.45258878884
1641,178106.13525872782
1642,240623.21245666652
1643,217823.87973350173
1644,234237.75112180185
1645,213780.16569559675
1646,158849.29793130019
1647,156803.60519197065
1648,131248.79983136206
1649,141348.47334177746
1650,111740.03929758379
1651,120422.3358590542
1652,97493.41956643545
1653,99806.72168325562
1654,138978.36378424484
1655,131210.5775789922
1656,136009.8096129028
1657,141801.64530440062
1658,140551.59789361208
1659,113588.03895095404
1660,151014.4033660812
1661,456800.02398939047
1662,401418.56849650387
1663,371463.8334738306
1664,509930.95070265274
1665,301251.98710258445
1666,318656.27357320936
1667,378313.40288938506
1668,332363.72602730786
1669,295554.46161904006
1670,338082.1822359727
1671,267649.3750735985
1672,418145.5291179225
1673,294433.8141624995
1674,241964.21603378517
1675,204785.101596638
1676,201279.5232142989
1677,223681.88001694385
1678,458348.96901541075
1679,363016.07441680407
1680,322229.4475352839
1681,243233.1767839485
1682,298034.1287719516
1683,188524.90343574208
1684,173069.418745625
1685,171814.88786373968
1686,166274.8388519977
1687,166220.57112319992
1688,188462.89697030428
1689,194254.8862012521
1690,197623.0643477031
1691,182854.58881204683
1692,258150.93001382882
1693,163489.87248442037
1694,180287.16222151864
1695,158341.1096769935
1696,277128.6761940929
1697,163635.02329215847
1698,352769.11516228475
1699,313155.6642983458
1700,254134.9666380171
1701,272768.6471591356
1702,241671.29131100944
1703,238912.55141126545
1704,280065.0836117361
