Id,SalePrice
1461,153393.56606768178
1462,159661.88136136832
1463,183562.81786445502
1464,195902.58508587573
1465,200396.33713125272
1466,173247.12241326732
1467,181822.25438272962
1468,162928.01661169503
1469,186243.17461822915
1470,119959.89160284332
1471,197447.7885610157
1472,97674.75004085667
1473,96513.5333799461
1474,140798.20122871012
1475,109556.45239672675
1476,365401.8869292556
1477,253954.86596768216
1478,290131.2883469811
1479,284567.8287982378
1480,489324.2747505955
1481,324010.4293456824
1482,211308.41573871166
1483,180713.24494440397
1484,163257.37175663593
1485,181989.32511091972
1486,193558.72737222153
1487,333781.44583330525
1488,227957.34377472877
1489,197424.29601470954
1490,245457.45318022408
1491,194672.58784376082
1492,93021.36240912929
1493,176380.16517309597
1494,297558.3662173074
1495,289529.8919573555
1496,234927.79575358832
1497,181694.31775385258
1498,168267.31613179878
1499,159253.4408361848
1500,155401.9130525783
1501,178726.22965235732
1502,140265.90230940882
1503,290249.52103548776
1504,237050.7118106952
1505,227831.258394369
1506,188976.0430791217
1507,247921.17484585312
1508,201093.6337383608
1509,154222.84622433828
1510,145308.62074838372
1511,158613.39830637863
1512,182204.11662496845
1513,141206.3735195473
1514,176117.11731383746
1515,197369.52586711769
1516,157683.08273651838
1517,169185.82242866282
1518,132229.27811804225
1519,212811.50101554746
1520,127340.61718973798
1521,134002.6185714602
1522,180819.3787711999
1523,110984.62153090608
1524,129726.36303761514
1525,120547.65942048488
1526,111599.79000303788
1527,103623.24345187929
1528,137298.35678750838
1529,149533.11880202574
1530,177161.41220873958
1531,103082.9675960752
1532,96203.05601960665
1533,154524.48769688196
1534,128512.13703097122
1535,157286.78788758593
1536,109570.38192407708
1537,58413.68279977182
1538,147360.55962732044
1539,196888.7850580708
1540,86436.35325866101
1541,140306.76813781378
1542,138197.33749053322
1543,191802.07422104862
1544,89856.34259936486
1545,110411.00678042528
1546,135143.31198465012
1547,137436.3742899307
1548,139038.2985831628
1549,118368.96908466285
1550,139778.71630780544
1551,111519.68880460443
1552,131708.71480579412
1553,144661.41235343693
1554,113253.05430053685
1555,169540.51775735177
1556,81091.87371638141
1557,110323.24404183147
1558,100357.6665665543
1559,57375.5193853352
1560,139713.53529358917
1561,127766.5957810961
1562,131562.50063036013
1563,121626.5966322379
1564,158966.8569266401
1565,144966.03195562155
1566,233313.81265404186
1567,74254.62629276137
1568,236231.1916318428
1569,134501.3239576079
1570,132132.93751980978
1571,118979.57102024081
1572,142435.97389737467
1573,241870.2281442354
1574,114098.63301119946
1575,220624.15009462615
1576,248871.19689097084
1577,180744.0014126823
1578,143310.86743366683
1579,141711.5587559875
1580,189105.69385261156
1581,154593.80277208565
1582,123874.13433988747
1583,307480.28444198496
1584,221197.29720166186
1585,137184.85823099222
1586,63980.18338201727
1587,114516.96047834046
1588,148472.8077722564
1589,95217.08666217735
1590,133793.98650197324
1591,94401.52660813624
1592,123565.0576123907
1593,126698.53786887055
1594,134958.1673782142
1595,104566.67905984558
1596,230762.62478150523
1597,197277.0987685562
1598,220347.31784565013
1599,167007.31522080494
1600,163446.0360753967
1601,69703.44749098031
1602,116859.48395632005
1603,64609.72178600839
1604,266538.3872228511
1605,234199.0448060153
1606,169514.22259887782
1607,171008.5385657679
1608,212524.31484901076
1609,186008.3560013531
1610,152848.81760486847
1611,137872.56840760977
1612,170839.59774582734
1613,165282.1426215582
1614,120502.60771643564
1615,87657.63534234799
1616,75442.42580761436
1617,89797.88306534545
1618,123791.72614485129
1619,137608.5913583626
1620,147501.19198670393
1621,138767.59164116654
1622,136735.57098954095
1623,249840.54907171274
1624,216780.97572664858
1625,116009.21171533935
1626,173393.80750604853
1627,193076.46352414138
1628,269489.2898946076
1629,172589.691902501
1630,376743.7759418853
1631,225912.20949276286
1632,249473.56081740762
1633,162760.8227688177
1634,183778.92385947716
1635,176407.5298454824
1636,153314.13458859996
1637,213863.73296950772
1638,175753.89648995202
1639,179344.86469271316
1640,252030.73331958687
1641,175931.6727977261
1642,238203.23379279542
1643,215876.13751926846
1644,230855.05412385715
1645,215584.5861024363
1646,157640.1665077187
1647,152646.6730276634
1648,131928.18598636572
1649,142398.29513444472
1650,109821.65851850821
1651,120478.68521488088
1652,98904.73869548249
1653,102218.06022069676
1654,142513.61112940838
1655,133147.33910260035
1656,137627.28351872167
1657,147662.1705572323
1658,142226.02518500978
1659,116708.56943794018
1660,155519.1331810267
1661,475410.68868320726
1662,397474.59712516295
1663,376213.7568489054
1664,520978.91620018816
1665,300269.4313276086
1666,316517.17445425055
1667,376751.95012815006
1668,332669.6202914756
1669,293666.5325818246
1670,340014.82805439597
1671,276409.02858109196
1672,444716.06449329713
1673,304620.7751837391
1674,244942.76187007962
1675,204668.07815649954
1676,200906.8579179516
1677,226404.88650551424
1678,460968.32467968855
1679,382333.2176675209
1680,322831.79392993293
1681,240581.2940120206
1682,309002.13495134364
1683,188096.83330887518
1684,170948.69681642568
1685,173241.5564241231
1686,167666.70772522208
1687,163674.7564804328
1688,186221.9999736986
1689,191069.01292627447
1690,194718.4762193331
1691,178966.19698535567
1692,255300.06427555127
1693,162643.08939618056
1694,181371.20184902527
1695,158235.49753827028
1696,269929.3581920392
1697,163369.00894897926
1698,352326.6388559004
1699,314318.04565855593
1700,256305.68903293175
1701,273207.22257097793
1702,248991.386117346
1703,244503.88503738344
1704,281278.9260923489
1705,227828.58491409416
1706,419372.57209113555
1707,212508.36447361187
1708,206082.29618925866
1709,265594.6133985075
1710,220343.59120736274
1711,268914.2085497331
1712,262863.72527475166
1713,277546.8598733319
1714,227514.94911899974
1715,205984.08834573228
1716,184271.87146622702
1717,166139.61417849496
1718,136375.7537942814
1719,202393.71637226793
1720,233307.4289791257
1721,154419.85637549844
1722,122476.0308512587
1723,151972.37435291766
1724,206265.79350580578
1725,232618.5632118883
1726,187610.55079069547
1727,158984.52951935612
1728,166733.07235662176
1729,164907.68677067437
1730,155172.55429852082
1731,127474.86607432654
1732,127247.27254101454
1733,111936.8347946226
1734,134252.0929486406
1735,121499.17403647125
1736,111587.24600398174
1737,303202.3049955099
1738,247842.36287599104
1739,262751.31043928757
1740,228690.26405228293
1741,196106.01766698353
1742,174900.76347750623
1743,177285.1234468145
1744,314582.02808955114
1745,222144.4886082738
1746,179952.2744031189
1747,210595.81874115096
1748,214560.5165607143
1749,147375.52076364448
1750,121084.0108674999
1751,247554.052120092
1752,117957.07840745746
1753,154218.57669650362
1754,189026.5496881325
1755,172777.1349126862
1756,128894.8291448986
1757,120870.66854622574
1758,143676.63134114016
1759,165136.8702921282
1760,164878.02649342726
1761,150087.51010459947
1762,176184.16350925103
1763,181681.14076504795
1764,115626.45282680127
1765,179935.03897733035
1766,192892.35635154232
1767,238129.9061238453
1768,142740.99122608517
1769,172163.41721184037
1770,150009.5239466897
1771,119161.94890053637
1772,138163.37341772794
1773,122973.49763866261
1774,143155.34826325343
1775,138605.43373897797
1776,123426.42007850287
1777,112308.49467510029
1778,142787.0267433556
1779,122093.64314479937
1780,172964.9870796585
1781,129315.74877670874
1782,90039.7906449604
1783,145261.6564265531
1784,106403.87784739026
1785,120874.21835691392
1786,131538.18775452513
1787,160405.45832916984
1788,60634.11789009579
1789,94715.9235853608
1790,77981.30065693188
1791,183307.8736171616
1792,166352.100532152
1793,123664.35992042036
1794,156834.31968269858
1795,138147.92195846565
1796,123494.7079205321
1797,111442.3582880938
1798,119445.6276181213
1799,109292.56707991831
1800,126598.87222157816
1801,132969.1128977741
1802,127102.42102622535
1803,148541.23297800205
1804,143252.537558061
1805,137786.65626948266
1806,122192.47921100819
1807,132621.15414678372
1808,123832.76940987218
1809,122239.17358022406
1810,137190.20506562782
1811,98111.81289831479
1812,94922.15611269686
1813,122428.24671714104
1814,110782.0671702488
1815,54287.67321423733
1816,105038.91173267072
1817,109551.95034308473
1818,144803.52818118886
1819,115020.27129260132
1820,47163.92394064169
1821,107849.31484179774
1822,148592.96257987176
1823,39576.90388354815
1824,130727.90361597356
1825,134077.5191756001
1826,105161.36554394025
1827,102958.87471603687
1828,140644.14137489977
1829,131195.42382372383
1830,144279.967137802
1831,144714.72149629213
1832,70932.50499060097
1833,140369.8828955136
1834,118023.04473804586
1835,115867.47476204326
1836,128338.29835448269
1837,84596.55123364314
1838,136279.05339091626
1839,90741.41049984426
1840,142549.23406555358
1841,126469.2373193697
1842,81508.13655805876
1843,128899.24704186374
1844,128788.020503119
1845,137211.19182183218
1846,158721.33290042385
1847,163279.5727472515
1848,54241.92954010131
1849,113512.81425821214
1850,114589.5675188016
1851,156377.89143812316
1852,126249.49764803404
1853,127171.37150982689
1854,166533.01951233778
1855,146984.94402448315
1856,218918.45600158724
1857,141885.5599950308
1858,135489.30241577257
1859,117716.49269356656
1860,148356.95066107978
1861,117865.68249239953
1862,302206.21751737985
1863,284923.59263361857
1864,285028.26798714057
1865,326766.7091020246
1866,308629.8110552735
1867,222483.26553013874
1868,292148.6525133986
1869,200562.9670260386
1870,220535.64105027408
1871,238861.33220839867
1872,174104.3753539854
1873,239810.27282316255
1874,151127.25037466935
1875,207019.27936567328
1876,198950.80664137562
1877,209564.2393852677
1878,194105.24257373577
1879,124544.55488995323
1880,132328.0483833915
1881,249837.82337573392
1882,246347.61557754685
1883,187983.76900143965
1884,206494.8591273246
